x,y,label,pred
4.817007,4.2764583,9,9
2.9175823,11.064739,7,7
5.3276916,-25.20776,8,8
-4.497071,3.3446016,6,6
-0.830487,-6.60424,4,8
-6.7833037,-2.5162683,6,6
15.560541,-27.500875,0,0
-8.146254,-4.476143,2,6
10.892768,-22.200974,0,0
17.931063,10.528943,1,9
18.7447,10.841826,9,1
-9.538471,0.6710185,2,3
-6.8142447,1.277119,4,3
-4.077969,-6.0069804,9,4
-18.522038,1.8101097,0,2
-3.9151125,4.103583,7,3
-12.284057,8.767511,2,2
-7.085512,-1.5025672,3,3
-1.7827681,8.494367,4,5
13.373463,-16.102327,8,8
11.276603,-9.816153,0,8
-9.022115,-3.907569,2,4
-9.799,5.2610264,6,6
-6.7795534,-6.5506883,8,8
6.3588347,10.082675,9,9
-14.324068,5.940317,7,3
5.700388,2.4869184,1,9
28.17795,9.668138,9,9
-20.962946,12.518479,3,2
-6.4925303,-2.9555497,7,4
-9.21928,-4.913715,2,2
-8.426052,9.837486,7,3
8.753531,18.254822,9,9
-12.093995,-0.4808248,6,6
25.616442,3.284554,9,1
-6.3809,-1.9060966,5,3
-3.5487351,-1.693116,7,4
12.396439,-9.732804,8,0
4.490009,8.951173,5,5
6.0435166,-2.4236355,9,9
-2.769312,-12.133168,8,8
-8.289892,-2.384753,3,6
19.434385,16.549305,9,9
2.506219,4.6015253,8,1
7.60848,-8.488475,0,0
-13.650396,6.815175,5,5
-1.151105,5.629891,5,5
-6.430953,9.1204195,7,6
35.248688,-10.3966675,1,1
2.8637075,-10.965084,2,0
14.601419,-19.51305,0,0
-15.409073,15.703361,7,5
-9.092067,0.4889879,5,4
13.163295,-9.562243,8,0
-14.549476,-0.05115952,2,2
-11.564432,1.3743087,2,2
-2.430177,4.010373,5,4
-7.8059564,-2.955676,3,3
2.2468839,-10.039975,9,8
-15.582478,9.674961,3,5
25.908504,-7.810585,1,1
9.018429,15.555228,9,9
-5.546397,-2.1856115,3,6
46.468452,8.307152,1,1
-8.5196905,-3.5420983,4,4
6.120398,-4.3729944,3,2
-9.811578,0.055975895,4,4
-6.66308,-3.3068016,4,3
22.71829,-2.1099682,9,1
27.10849,-1.7588918,0,9
11.017742,4.5825343,9,1
-11.493436,2.9848795,5,3
24.071815,15.532797,9,9
-20.065744,-0.88802385,2,2
42.584934,21.043459,9,1
-8.66184,3.400978,4,4
-8.023595,-3.1058881,0,4
12.626935,-5.82573,2,2
7.5270214,-10.162385,8,8
-14.253966,7.482933,4,3
5.9844203,-19.849411,8,8
-6.674057,1.6137973,6,6
31.78502,-18.75041,8,8
-11.11011,-2.061677,2,2
-5.92067,-16.27499,0,2
-10.02072,2.7429376,5,5
17.528435,18.658215,9,9
-5.015666,-1.9752221,6,6
7.2662497,5.2841015,9,9
-6.0193567,6.8214617,5,2
11.905744,2.221385,1,1
-11.185246,2.142219,3,3
-5.046913,-2.864428,4,4
-3.5397236,-10.573643,4,4
-6.7703424,-16.184124,2,2
-2.4996352,6.8220167,7,7
-7.9103904,-4.526728,2,4
-8.247089,-0.32893994,4,4
-8.82197,-3.768211,4,4
-0.44028732,-2.9763854,0,3
-13.002901,4.6832614,2,2
11.383343,-27.848848,8,8
-1.4512213,-7.0829206,4,4
-8.062693,-0.6165958,5,3
56.77473,21.015417,1,1
-6.822559,-8.195355,2,2
-11.387845,1.380437,6,6
13.451295,-20.430944,8,0
23.470018,11.302216,1,1
-8.282687,-1.3016746,7,7
-11.04279,1.1013509,2,6
-4.906902,-9.212724,8,8
-11.896812,7.61675,7,7
-2.926059,-1.0032288,4,4
-14.253964,3.3602686,3,3
-6.870577,0.061710935,3,5
9.638046,-0.14827289,0,9
-11.077808,-0.009935279,3,4
4.517258,-1.5032567,7,4
-7.1906056,3.6090546,2,2
-6.386881,-1.3586925,5,3
-11.754517,-0.4968439,6,6
26.2661,11.79722,1,1
-7.850775,-0.30818126,7,4
12.058078,2.4066746,9,1
-4.556556,-13.565172,0,0
-9.182397,-4.963158,2,4
-10.30291,-0.50479376,3,2
9.841207,2.9189897,9,1
0.81863475,-6.5059857,8,8
-0.9472958,-2.660574,9,4
-2.5827827,10.685248,5,5
-5.803685,-5.865899,0,4
25.639332,-14.5214815,0,0
-7.545377,-1.9408109,7,3
-11.840308,0.78545797,6,6
-8.056211,-3.611316,3,3
-2.9220083,1.2028974,3,2
5.408876,-12.986201,8,8
10.437072,0.7435516,1,8
-3.8842208,-1.8925608,4,4
-7.933795,10.318251,0,6
16.345047,-6.378202,1,1
-8.052065,10.938128,5,5
-3.7804177,-0.4045302,4,4
-8.183184,-0.15008928,3,6
5.30067,-15.4947605,2,0
-8.2706,1.106825,6,6
11.376732,5.030302,0,9
1.5890555,-19.007689,8,8
3.4553719,-24.661304,8,8
-13.406737,3.885065,6,3
-2.4074478,5.6957335,3,3
-10.488616,-0.3641453,3,3
-5.7602,-0.38527104,2,4
2.1917582,1.7479948,9,9
-5.5904694,17.554754,7,7
-9.250893,-1.0230539,5,3
21.462402,8.144561,1,1
-11.19441,0.8551277,6,6
20.136549,-8.707821,0,0
-21.737862,9.08455,5,5
7.353764,7.197605,9,9
6.7202883,7.7055626,9,9
-3.4565313,-8.344007,4,4
-1.5543239,5.667388,5,5
3.028564,-0.058181684,9,4
-7.6512218,3.5673752,4,4
13.319646,-23.130257,8,8
-4.455828,8.524654,3,3
-15.391082,8.390322,3,3
-1.4350483,6.954215,2,4
-9.055756,-0.80359596,5,2
9.810481,6.2675123,1,1
45.653835,37.909695,9,9
-14.106651,12.857235,5,5
-7.092387,-4.012853,5,3
15.441805,1.2870625,8,1
2.9314747,2.059869,1,1
20.344776,-11.991005,8,8
16.986738,13.442908,9,9
-5.493352,4.4228706,7,7
4.2996225,-15.432071,0,8
-6.1585937,1.673568,6,6
-7.6128936,1.4492091,3,4
-15.549938,3.1064596,2,5
-1.1817393,-6.46967,0,0
-11.557823,0.82571566,2,4
-8.540067,-2.3693125,6,6
-7.787907,2.9342337,9,2
-8.8279,4.4638453,3,3
-3.3839061,3.2724242,9,9
21.278479,7.2890253,1,1
-9.608248,6.1927037,6,5
-10.679231,4.9804144,6,5
-8.708549,-1.7377535,7,4
-8.94384,-2.3850682,2,4
-9.226619,-3.7548816,6,4
-11.158577,6.8579893,3,5
-9.306029,-3.0320082,2,2
-5.9946833,-0.9579453,5,4
-11.70747,7.0581017,5,5
-6.3151436,-5.2580166,2,2
-6.4643273,4.5050225,7,7
-11.517595,3.638946,5,9
-4.92639,-1.9348606,2,3
-9.747704,-11.3857355,0,0
12.894769,-2.8686523,8,8
-5.794747,-6.682966,0,3
-9.045646,-0.60524684,7,2
-1.4743218,42.10065,7,7
4.4613447,-10.214743,1,0
-3.8992271,11.148812,7,7
-6.1272206,2.5780802,4,4
14.426428,-15.32349,0,0
-2.8943222,0.41819796,2,7
-1.9153261,-9.726848,2,2
-10.473946,-0.39366248,6,6
6.122091,1.6421112,1,9
-12.438682,6.304859,5,2
5.442462,5.3882813,9,9
-2.6156719,5.0538764,7,7
-14.220497,1.7141045,6,5
-12.069282,1.8905085,2,4
-4.084632,7.8902874,7,7
-3.425803,-11.795923,0,4
-7.825998,1.2572552,5,3
-6.8883824,5.265999,6,6
4.6267962,3.813292,0,0
50.470276,24.730795,1,1
39.94514,-1.536233,1,1
2.9749436,-7.505858,8,8
0.9598992,3.757153,4,3
-15.431012,-0.39609072,5,5
-3.929607,3.6822014,3,5
21.10411,7.492842,1,1
-7.3057485,4.809646,2,3
-7.395904,-3.9623194,4,6
29.77393,-13.129051,8,8
15.547958,-14.004159,9,8
-6.391227,-10.335249,8,8
18.055347,2.927834,1,1
-16.788488,11.735672,7,3
-5.13523,-6.4525113,2,2
-13.245518,2.779202,7,3
-7.386899,-0.11604097,2,4
-13.717592,4.184953,3,5
-2.8472524,6.9906607,2,5
-10.779719,0.16266094,6,6
-7.7105985,5.1172214,7,5
11.519721,-28.284586,9,9
-5.3435926,-5.2359133,4,4
7.572758,-13.58265,0,0
30.52865,11.369526,1,1
20.974298,-27.063114,0,0
-1.4566461,-7.340179,4,4
-8.6192875,5.2454185,5,2
27.556229,-33.26133,0,0
9.7050085,-15.361122,8,8
4.900912,-16.856997,0,8
9.324414,-6.5128417,7,1
-10.921153,-0.8172584,6,2
35.386322,8.5479765,1,9
6.282825,-8.587565,0,0
11.536975,-11.035216,8,8
-19.253431,7.716091,5,5
11.995051,7.7508316,9,9
-5.6464214,-5.2189636,2,4
-0.8721724,4.5697103,5,4
-2.0256577,-2.1643872,4,2
-13.005035,-1.7562432,4,7
3.989102,-2.3034487,9,9
7.766451,-7.4128795,0,8
0.4001498,10.764375,6,6
-4.93147,4.8148074,1,5
-5.2354364,-3.4923484,2,2
-12.894122,14.31114,5,5
24.721489,0.26017877,1,1
-7.804302,-2.4384763,6,4
0.81280875,3.672727,7,7
1.2900553,2.8833604,1,9
-13.125291,0.2736419,5,5
3.0894322,-21.772848,8,8
9.550722,-26.831848,8,8
3.3926144,-16.235237,0,2
-9.42079,-4.8203173,3,4
36.915577,26.384056,9,9
-6.4805593,-9.048117,4,4
15.8062525,3.5676343,0,0
-7.1594286,1.9143955,3,6
-3.2973542,-4.853845,4,4
1.2436314,1.4623119,9,9
-13.355815,1.0662297,2,2
-10.767827,-0.27200523,4,4
-8.803771,3.9342794,3,3
16.091888,-12.611232,0,0
-5.506572,-4.450967,6,6
-5.5825486,-1.210813,4,6
-10.278329,0.35930642,5,6
-3.1316528,0.3970848,6,6
0.57315487,4.410132,6,4
-14.457963,11.22842,7,5
7.811935,-24.953293,8,8
-11.301193,1.8655783,4,5
-6.1431465,-3.5896153,8,8
19.013351,-11.7848625,8,8
-7.9740586,-1.7734913,3,3
-5.3614564,-8.146889,2,6
-1.3011565,-9.513316,8,8
12.016329,-0.04489404,0,9
-8.296475,-10.267284,2,2
-10.394258,2.1717134,5,2
-12.239239,1.2696301,6,6
28.471647,-25.290285,8,8
-7.0020194,5.950477,7,7
3.9005787,-9.094181,8,8
8.713792,-2.8726501,9,9
26.387045,6.5163093,9,9
8.923037,-20.670727,0,8
-8.013099,-4.2591453,6,4
-9.9222555,-0.6318062,6,6
-0.99179924,-9.874396,8,8
24.629477,-7.703336,1,8
21.18028,26.381235,1,1
-1.4390736,8.526685,7,7
-7.7120767,-2.8230686,4,4
-12.97145,4.415861,4,5
-12.045091,-2.0773284,2,2
-15.096686,5.4383945,3,2
-8.340732,-1.7371638,6,6
-3.9355087,-0.6055842,9,3
-0.53551483,-9.870359,6,8
-10.003605,-3.1000414,2,4
-13.059351,4.9109707,4,4
40.010826,10.573619,1,1
7.9204726,4.6438985,8,9
-12.966248,1.7621096,2,4
-10.555157,-1.2703038,3,4
0.8405261,1.4017583,1,1
-13.270857,-0.28290412,6,3
16.819258,-17.412155,8,8
-10.588772,0.9142097,6,6
27.827711,-34.910168,8,8
-14.320448,8.927069,5,5
-1.4727147,0.66045594,9,3
0.4607747,-21.414684,0,0
31.772032,-3.6964073,1,1
-0.29465136,-12.634218,0,8
-6.6193194,-8.606024,2,2
16.116331,-8.485303,9,8
9.23635,-5.396256,2,8
3.645925,2.6349778,9,9
1.1225078,-21.32956,0,8
9.923977,8.519639,9,9
-9.366141,7.2709417,7,7
5.658656,-28.03994,8,8
-3.1962478,1.165624,5,4
10.651738,-16.682793,0,8
-9.863944,-1.5203711,6,6
-8.50311,-2.426448,6,6
7.6142516,-15.901262,8,8
17.473732,0.54386425,1,1
-8.932816,2.4140103,6,6
-10.6113,-0.15636624,5,4
1.7041678,-14.948255,8,8
-8.701137,-2.2178042,7,6
4.958229,0.105490595,9,9
-2.0936437,6.3721175,2,9
33.39523,12.556967,1,1
-10.192584,0.9047538,6,6
-8.295883,-3.3954897,7,4
-13.442207,19.06807,5,5
-8.813961,0.21780895,6,6
-6.9417653,-5.724887,3,4
22.959301,-5.567905,0,0
7.553821,-13.502497,9,8
3.4651697,-7.21353,8,8
29.128223,19.169651,9,9
-15.752474,12.925732,5,5
-4.669909,-8.006172,9,8
17.099323,17.416283,9,9
28.961275,-18.975327,9,0
-4.845542,-1.7426101,3,3
-4.1632433,0.48679957,6,5
-7.9972744,-2.285859,4,6
-7.191398,-3.4609408,4,4
13.970715,-17.422127,8,8
7.2841125,-9.593367,8,0
25.20216,2.2900255,1,8
6.157374,10.4552765,7,7
-0.9891617,-7.2721705,3,2
-0.7117225,-14.538671,0,0
-6.839788,-2.057662,6,4
0.759557,-4.4474416,2,6
-8.973526,-1.8145415,4,4
9.202117,-4.7152433,8,8
-8.712725,1.5239989,2,2
-12.747897,-3.6250405,2,2
0.29280022,3.5059633,9,3
-9.031803,-2.0811813,2,4
-7.98855,0.0016711756,2,3
-0.14908443,-4.4558425,9,9
11.236538,16.114569,7,7
-11.692467,1.1697356,4,3
15.06539,10.366859,1,1
-8.111323,8.74646,9,5
22.727936,-3.9586847,1,8
10.183976,2.8252752,4,1
-11.20013,-0.18231727,3,6
-2.9225776,-9.837638,5,4
-12.594973,3.7190475,3,4
6.461325,1.3900591,8,8
2.1329944,0.9800515,9,9
-2.3916976,-1.9843737,3,9
-13.149219,4.5860605,6,6
-1.1162146,4.055336,2,0
11.984998,-9.728335,0,8
-7.0336895,-0.34721375,8,6
7.782118,-2.049308,9,9
-5.814999,-5.704237,0,4
-15.294046,4.059803,5,4
42.976154,5.1983337,1,1
-8.342896,3.1260524,5,5
9.883223,7.586633,8,9
-10.859397,1.4981953,2,2
9.652796,9.720144,1,1
-2.9876149,-12.931313,2,0
-4.2740293,-7.8640304,3,2
-2.2020366,3.3713365,2,2
-6.2448883,4.1872554,4,7
4.224613,-9.124552,8,8
-5.9401407,-9.903773,4,4
5.203986,9.477055,0,9
-6.581391,-0.5775335,6,4
-9.611625,0.67242825,4,4
-7.8330216,-4.6519012,2,4
16.517021,10.660841,9,9
19.085903,-14.732071,8,8
-6.8345766,8.454937,4,2
-6.0411325,4.7464356,7,7
-2.0713503,0.558232,6,6
-4.6180434,-1.5416328,2,3
-7.374046,-3.7166035,4,4
-2.5893047,16.040363,7,7
-5.8193617,0.7971516,7,4
-8.509659,-0.9922766,6,6
-8.289161,-0.47131142,4,4
-7.1583705,-7.835674,2,2
-4.3086514,-0.10505333,2,2
-13.480302,6.548305,3,5
-11.019178,0.43872294,2,2
-8.085796,0.993698,4,3
-2.2520714,-1.9629197,9,4
3.738264,-22.810293,0,0
-15.086101,-1.2303745,0,4
20.728611,17.362202,9,9
-13.159344,-2.2760773,6,6
-12.790278,6.841072,5,3
8.920096,-15.519883,8,8
-8.2440605,-2.0641487,5,4
-5.576361,0.6580378,2,2
-7.82142,-4.292446,4,4
-4.1809535,5.983881,8,5
-3.5987592,-3.1692762,8,3
-11.567571,6.3568306,6,3
1.1496437,2.6439252,4,5
-9.983845,5.0801363,5,2
-10.035659,9.293955,7,3
-9.182859,-1.375157,6,6
-13.477868,-1.457761,3,5
-10.557312,-2.0573435,7,2
7.8094854,4.74246,0,9
-7.7403092,1.9424487,4,4
-7.7407656,-6.3436427,0,4
-4.9283934,-1.7294453,5,9
-0.032438774,-11.32707,8,8
-8.362599,-0.20304824,2,4
25.41051,-19.360369,8,8
38.997906,-2.5147045,0,0
-5.4759216,-5.730448,4,4
14.927435,16.10459,9,0
-13.136977,8.947267,2,3
-15.298337,2.9269147,3,3
-8.72217,-1.6295695,6,3
13.161651,-7.278736,8,8
39.59311,4.546399,1,9
-10.914254,-1.187325,6,6
11.749294,-2.1374567,0,9
2.3482592,-9.8096895,8,8
-7.740731,2.7863297,4,4
-15.334603,9.224105,3,5
32.548466,4.3844094,1,1
-9.607156,-2.9797618,4,4
-6.057315,-2.8406641,5,3
-10.314061,-2.0931666,2,2
-7.260009,-2.555286,4,4
-6.8687077,2.6660516,3,5
-8.330156,-3.8020713,6,6
1.9231257,-23.318672,0,0
-1.6366092,9.5302305,7,7
25.019377,-3.4773,1,1
-26.261524,17.994398,3,5
-7.6923165,9.243606,5,3
-12.419954,7.5040016,7,3
45.688354,15.44628,1,1
13.05628,-35.82606,8,8
-7.0817385,-17.107935,0,0
-2.8546445,-6.0302267,4,4
-2.5881271,-10.644591,8,8
-4.6281657,-6.9225144,2,4
-9.229197,1.1631151,7,4
-6.6084247,1.8681577,7,7
5.4069924,-10.642559,0,0
-9.097857,-3.017302,2,4
-4.435467,6.6861444,2,5
-3.9695373,-3.28469,4,4
-11.849537,1.3660086,3,3
-2.955877,2.788093,3,3
11.539514,4.6412644,1,9
-8.472774,-2.6300862,6,4
15.269268,6.8568177,1,1
-9.990051,-0.0066425996,6,3
-11.267327,2.8169522,4,4
-3.6079097,4.901896,6,6
-6.5468955,6.4204206,7,7
-10.496013,-1.8065858,4,4
-9.892277,4.5228896,7,5
-5.754607,-5.5136642,3,4
0.3198531,-14.267384,8,8
23.716158,12.003574,1,1
-15.971468,4.5794253,3,5
14.8122425,1.635028,1,1
-7.007421,-6.783139,4,4
-8.782591,-2.2861962,6,6
-7.0418816,2.1731699,5,5
-2.8161206,-7.229211,5,4
6.670295,24.106012,7,7
-7.1525483,-4.535386,4,4
-14.3614,2.0875947,5,4
0.6408955,-9.753981,4,4
8.212962,12.398149,9,9
-9.433424,2.2000663,7,4
0.40169427,-5.3350587,7,7
-12.128875,-2.0503628,2,2
-11.670346,2.2701976,3,4
-10.435756,-2.5463672,3,3
-8.431365,-1.6233965,6,4
-0.40218613,12.494849,7,7
-3.8783374,-9.434082,4,4
14.688801,10.540709,1,9
-13.636382,3.921052,6,6
22.14452,-1.4177678,1,1
0.4118338,-12.719528,0,0
-5.673029,-4.137734,6,6
12.939255,5.334296,9,9
4.0984235,2.6150482,6,0
-10.428874,-4.254879,0,6
-6.0370126,-4.4109488,2,4
3.6616263,7.500349,0,7
-16.74173,2.9010677,2,4
-4.882395,-1.2973189,4,4
5.139565,19.620016,7,7
-12.199483,-0.010244985,0,7
-3.632225,0.34890315,0,0
14.773223,-19.835247,0,0
3.674964,-5.254305,0,0
-7.379903,-2.4102519,7,6
-17.327229,6.3843493,5,5
-14.218367,0.84302723,3,5
-10.153765,1.5314323,2,2
-4.43126,-0.5962107,7,7
29.000051,-28.7523,8,8
-13.908809,3.0540242,5,3
-9.992328,-0.1699536,5,3
-4.311979,-6.0297117,2,6
-10.21035,-1.7078087,2,2
9.883943,-9.326616,8,8
21.354113,16.119736,9,9
37.80759,14.523816,1,1
-5.511917,-0.11157161,2,4
-12.158953,-2.6111133,2,2
-2.720574,0.71775097,0,6
-14.046711,10.098759,3,3
-8.189344,-4.9638057,4,4
2.997111,-1.2706395,9,9
-0.3880291,-6.6113462,1,8
-9.083761,0.6476774,6,6
21.922863,-6.8081946,9,0
10.238689,7.1845336,0,1
2.6998346,-14.69078,8,8
-11.051066,-0.87824774,3,3
-7.468581,-0.9227017,6,6
-1.5585432,0.5457692,4,4
-7.9951344,-2.9441464,6,3
-4.8603315,5.0692077,7,7
-14.064721,1.9246386,5,3
21.364597,-2.9609237,1,1
4.750147,-8.4824,8,8
0.10102107,-3.562717,9,8
15.879942,-22.7515,0,0
-7.199012,-3.5141518,5,3
-9.147634,-4.7520103,0,3
-10.969489,-0.28738752,5,3
-14.268475,4.14017,4,3
-9.490611,1.3677331,3,3
-0.13059048,-8.72484,8,8
-11.969705,1.668902,5,4
-4.791645,-8.206369,2,8
9.558487,-25.89199,0,0
21.196386,-32.867813,8,8
-14.809379,4.5774107,5,3
16.615288,3.9026387,9,9
-4.658322,-11.357048,2,2
-4.526652,5.098868,5,2
-4.321955,-4.027828,6,6
-6.160787,7.70179,5,4
10.027988,27.400373,7,7
-9.849153,2.6279714,3,2
-11.53864,14.798041,7,7
-13.576936,-1.5415772,2,2
12.5134,4.961802,8,9
37.71992,-16.728043,8,0
-6.7125707,-8.259607,4,4
-9.175579,-2.482691,2,4
1.1273792,2.0703764,1,7
-11.473615,1.0886458,6,6
-9.593058,4.518883,2,2
-0.16349307,5.8136888,9,9
44.166374,28.11173,9,9
48.833244,-45.248615,8,8
11.826793,22.350494,2,9
3.1617405,4.2534804,3,5
50.99696,27.610197,1,1
10.696959,-13.799163,0,0
-16.216038,13.806993,5,5
-4.934463,5.3181744,2,2
-9.124487,3.2465792,3,4
-9.716794,0.4447933,7,4
13.404412,10.080117,9,9
-12.347435,16.474289,5,7
-3.4197435,0.36422315,9,7
17.618736,-4.8311343,1,1
26.97247,18.01536,1,1
-8.099829,-0.8669571,3,6
-7.313484,-1.0330808,2,2
23.468866,17.680223,7,7
-9.291043,3.0831585,4,4
-8.877126,-3.1779256,4,4
27.61557,16.087936,1,1
-1.0513054,3.4370227,9,9
-2.0868034,-5.547916,4,4
-9.204874,-0.9972329,5,3
-13.742384,2.1573696,5,2
18.137936,18.698744,2,1
-6.5870295,-3.8393688,7,3
-2.8205981,-0.4488484,7,7
-7.006609,-4.909786,6,4
-0.37910622,0.57774913,1,0
-13.393022,5.4079843,2,3
-15.456106,2.7319262,3,3
-8.299384,-2.0127583,7,7
-19.116959,2.8473287,5,5
-6.1491103,0.30979678,4,4
-7.1216993,-3.1166468,3,0
0.28372076,6.6044035,7,7
-2.7727826,-0.50478685,7,3
3.7866178,-5.187007,0,0
-3.552145,-3.3551974,0,3
57.029205,9.063589,1,1
-15.306298,1.4076456,4,4
-11.194024,6.2999625,4,7
-0.10504793,5.2767515,3,3
-3.8510506,1.6739687,7,3
10.794716,7.8379974,9,9
16.768036,-30.907858,8,8
-4.1964145,4.688633,7,7
8.438739,-22.967085,0,0
6.7158966,12.839753,9,9
-0.9902656,-11.209823,0,8
-10.08621,-2.0768483,3,6
-9.935467,3.6100507,7,7
-10.284761,-0.78353894,6,5
-20.509947,16.603682,3,3
9.463877,-25.957277,8,8
-7.140312,-3.2720008,4,3
-14.835584,3.0375304,5,5
-11.782092,2.2758722,6,6
-12.5142355,12.831637,5,5
-7.34225,-1.2762233,3,4
-10.971408,-0.16962864,4,4
-4.0916324,0.6954819,2,3
13.665756,9.3151,9,9
-6.6569686,-5.897324,2,4
-8.817381,-0.35530123,4,4
-3.123519,10.306289,9,4
-7.2793536,4.6234503,2,5
11.230634,-26.617783,0,8
68.02621,18.008873,1,1
6.0248895,4.1982985,1,9
-3.4985209,-8.089498,3,8
0.6515575,9.166715,7,7
0.496141,5.2631683,9,3
-16.00981,5.510976,5,4
41.381134,16.072748,1,1
-8.834319,-1.5171368,6,6
-7.05938,-4.0235624,0,4
-19.037655,7.11703,3,5
-14.921883,0.9891223,3,4
-9.318017,6.3605256,7,7
-8.111256,-4.8631086,2,2
-7.177036,-2.760939,4,6
-14.007406,3.3582711,5,5
-9.375842,-3.3449707,2,2
-5.422278,9.0932,3,5
-11.498552,0.19245706,6,6
-14.800139,2.8002481,3,3
-15.551779,3.9718447,3,3
9.979379,-21.845057,0,0
-10.186408,-2.729806,4,4
-2.3835444,-5.402737,4,8
-1.8822017,2.2939672,3,9
10.390295,-20.47133,8,8
10.381937,-8.020608,1,1
-6.794657,-6.329927,2,2
-14.578826,16.726387,3,3
-8.44591,0.9839381,2,4
-6.1846347,-4.6118436,7,4
-3.999403,-0.062181134,1,3
-3.1810484,-1.6923343,4,3
-8.530723,-1.1940273,5,4
-6.160445,-5.139835,6,6
-2.9201276,-7.1797953,8,4
13.539544,4.1089454,6,9
-7.5634212,0.19556235,6,2
-22.275665,9.3501425,5,5
-5.8193355,-5.048601,4,2
-10.032933,-0.5949406,2,6
28.193754,17.242537,9,9
7.5461836,-3.6365218,9,8
-11.017616,1.2721187,3,6
-19.92762,4.3668113,2,5
10.64148,-25.158884,0,0
-12.047628,0.07847438,4,4
-0.27290985,1.0429541,1,1
-7.39009,1.5250393,5,3
-11.601366,6.0160995,5,3
-9.198465,0.8870276,6,5
2.0629604,-4.8298182,6,6
-21.084587,15.661599,5,5
-10.260231,1.6086591,6,6
3.288535,3.6444824,9,9
-9.631363,-1.003591,7,2
-6.8121576,-5.6685495,9,3
11.528811,-5.9156327,4,0
28.209003,-19.133848,8,8
-8.991782,-0.89926046,3,3
8.642074,-0.8690737,1,1
2.3905306,0.036622625,9,1
3.587386,-6.608989,8,8
24.164553,-12.852608,1,0
10.662711,12.802065,9,9
-0.6271337,-12.8919,0,8
-9.589508,-1.5202017,3,3
-1.2293175,-11.441984,0,0
-8.917698,-4.0698543,4,4
-3.4339683,8.448102,7,7
-9.167755,0.97581756,7,7
-7.6514807,-3.7804554,2,2
-7.4662666,0.66734624,6,2
-11.015566,11.3483515,5,5
-6.3053975,2.6753848,6,5
26.720596,17.722105,9,9
-13.744069,7.277814,7,3
-18.244156,2.4258335,7,5
-3.6086988,19.799185,5,5
-8.695912,-1.9016463,7,7
10.786393,-5.174395,0,0
11.524253,-18.181467,8,8
-2.2355793,1.0694932,6,6
-11.855522,0.96238005,7,4
9.571577,-20.917389,8,8
-6.276463,9.318741,3,3
-3.8842196,-1.5625912,8,6
10.6979475,6.5873914,9,9
-19.501162,9.006463,3,5
-2.1113548,-6.7160673,2,2
34.00598,12.530353,9,9
-9.192812,9.953594,2,5
2.425606,4.2099805,7,7
-5.2041693,-6.382975,4,4
8.118011,3.5322008,1,1
20.352821,-3.4036918,9,9
-12.034876,8.094898,7,4
-4.5219693,-12.042603,0,0
0.16189696,3.6334105,8,2
37.905025,16.165003,1,1
-4.0664783,4.2028794,2,6
12.631239,-17.346455,0,0
-13.965304,2.1286826,6,5
-14.4034,7.6641855,5,5
26.641933,-0.031675596,1,1
-6.178865,-3.690983,4,4
-11.481539,-1.6020837,2,2
14.213707,-27.122395,8,8
-16.244957,2.5240705,2,2
18.625198,-37.395653,8,8
-12.464153,4.2072945,3,3
-8.695723,9.059799,3,5
30.891514,10.824297,1,1
-7.9845743,9.122905,4,4
18.503056,13.463964,9,9
18.48884,-42.804527,8,8
31.974173,14.589455,1,1
29.587194,20.00262,1,1
-5.212495,0.7676641,7,4
19.409643,9.314543,9,9
20.545027,15.841139,9,9
-9.669948,-0.6463581,4,4
-4.037535,0.29103616,6,3
11.126312,-11.773704,8,0
-9.1159,8.036906,5,7
-8.973808,0.46525368,3,3
-12.330755,-0.32301775,2,2
-8.241545,-3.2863111,2,6
-7.496572,-9.1715765,3,4
-9.412042,-2.5585966,8,3
-24.99408,15.917783,5,5
13.217013,4.627707,1,1
14.647637,4.7189903,9,9
-4.9418173,-0.8925419,7,3
8.241694,2.3079774,9,9
22.987816,-2.6392632,1,1
-8.862889,-0.8742268,5,3
-6.400337,1.1011356,3,5
1.9377851,0.27785614,1,1
8.539229,-16.0898,0,0
-7.1827927,-7.0271206,3,3
15.277525,-19.15648,8,8
5.112027,8.58884,9,9
-13.322987,13.395913,2,5
8.512199,-5.3397923,0,8
-11.373164,-3.328579,8,3
-2.4215615,-13.871172,0,8
4.150244,-6.675619,7,8
-1.5366782,-3.342263,9,0
-7.111731,-0.020162005,4,4
9.085876,-17.613564,8,8
-5.814025,-7.566619,3,3
7.31607,-31.997044,0,8
-5.4120355,0.9920839,7,2
8.04026,2.1636772,0,9
-3.2173793,14.577456,7,7
-2.536417,-20.463682,0,0
-8.615067,-8.549178,5,2
-12.651965,2.8257065,5,7
-3.0505059,-5.246133,4,4
-5.9813786,-5.0251694,3,3
13.625325,-5.684803,0,8
-5.7217855,6.462772,9,6
1.5075415,3.9880302,9,9
-1.73096,-2.1107602,0,4
-7.07836,-0.65011656,2,6
-7.702551,3.8230476,2,3
6.6848607,-29.402111,0,0
22.589151,-21.496378,8,8
-7.083946,4.0481143,4,3
4.4472175,12.619161,4,4
-21.578371,21.510096,5,5
-10.864765,-1.9323647,2,3
7.230387,-5.2955356,2,8
14.124016,-16.451063,1,8
-1.6806172,-1.2285907,1,7
-14.461718,5.226796,5,3
-7.369696,-3.5566988,5,4
-8.992965,-3.1433158,4,4
-8.366422,-2.7868319,3,2
